,댓글
53408,나는 재용찡도 좋지만 리더는 건희찡이 좋음뭔가 강단있는 두꺼비처럼 생겨서 리더에 적격임재용찡은 너무 유하게생김 이런애들이 진짜 무섭긴한데 기업오너 는 겉으로 보이는 카리스마도 매우 중요하기에 거니찡이 더 좋음
91329,쓰레기통에 쓰레기가 가득 차있다
62542,글에서 마음이 느껴져요 오래오래 행복하고 건강하세요
78172,이쯤되면 선거고 나발이고 계엄령인데미국의 건국이념모욕 미국역사상 최고치욕 아닌가
84209,어휴 시발병신아 닌 블로그글이면 다팩트가 좀 알고 살자 광우병선동당한 뇌짱구난 병신좌파랑 머가다르노
69302,마누라 라도 ㅉㅉ
26645,고 박지선 님을 무기로 삼아 박성광 님께 악플 다는 사람들 그런 악플러를 욕하는 게 아니라 현대판 궁예가 되가지고는 페미 어쩌구 하면 분탕질하는 사람들 당신들이 진정 고인을 위해서 그런 짓을 한다고 생각하시나요 그냥 본인 더러운 인성을 여기에다가 배설하는 겁니다 정신 차리세요 제발 전 소중한 분들을 더이상 잃고 싶지 않아요
3464,푸하핳 ㅎㅎㅎㅎㅎㅎㅎ
104379,염치는커녕 똥치도 없는 놈
15949,나 여기가구시퍼
21564,준기씨 이건 아니잖아 왜 죽어 왜
51404,댓글 ㅋㅋㅋ 이런 것도 학교에서 역사선생들이 자료라 하며 보여주면 수업 퀄이 높아질텐데 ㅋㅋ
22048,우리 좋다고 사진 찍었던 스팟 아닌가
11971,우한폐렴 직수입해 국민 수천명 감염시키고 죽게만든 개씌바락 살인자 죄인아 그죄를 어떻게 감담할꺼냐젓까툰섹꺄
67275,"1 독일이 하고 있는 자국내 전범들에 대한 조치들은 힐링캠프 그런거가 이후에 미국과 당시 연합국들이 그들 국가에 옭아맨 사슬들은 행복한 사슬 그런거냐2 당시 독일 일본 이탈리아가 전체주의 국가가 아니면 뭐고
3 그래서 미국의 이라크 침공으로 미국을 전체주의로 보나편의대로 조각내면 본질이 바뀌나 ㅋ"
103396,제 계집 도둑맞는 줄 모르고 남의 계집 도둑질한다
5878,건강하시기를 항상 기도합니다
92279,쓰레기는 쓰레기통에 버려야 합니다
91458,대가리에 똥만 찼네
82931,"우마오당 댓글러들이1000만명씩이나 된디고 하는데영어 잘하는 놈 일본어 잘하는 놈 독일어 잘하는 놈 한국어 잘하는 놈이 없을까그게 모두 온라인에서 서로서로 댓글들로 주고 받고 하면서 하는데 뭐가 어려울까니네 우마오당 개좆이 지금 있는 니 환경에서만 생각지 말고 시발련아 ㅋㅋ 세계 전역에 펴져 있는거
니네 중공본토 하치장에 있는 니만 모른다 개좆아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
51567,여경 많이 뽑아서 빨리 출동시켰으면 저여자는 살았다대신 다른 여경이 인육슬라이스 380점 포 떠짐
31626,진짜 쪽팔린다 자존감이 없냐
37073,야구냥 대출받아서사고 나중에 팔앗으면 돈버는거아니냐신도시면좋아질꺼알텐디
114171,너희 어머니 임신했을 때 계단에서 밀었어야 했는데...
36511,웃음소리에 환호가 나와야지감탄사가 나오면 코믹한건 없다고 봐야지
17062,사랑합니다 대통령님
7165,와 실화냐 사곡고가 뉴스에 나오다니
79066,근데 사람들은 명박 죄가 뭔지도 모르면서잘못했으니 감옥에 가는게 잘 된거라고잘됐다 이러고 있는 꼴임
101658,수틀리게 놀면 죽일 거야
6622,맥주병에 프로틴 넣어 먹을우리형
24213,힘내세요 국민들과 함께 힘모아 이겨냅시다 문빠님 존경합니다
99403,동물의 새끼는 정말 귀여워요
39991,진짜 ㅅㅂ ㅋㅋㅋㅋ 전에도 트럼프가 되야 페미잡는다 개소리 싸지르더니 응 미투열풍pc주의는 더 열심히 중국 조진다더니 그래서 조져졌노ㅋㅋㅋㅋ 북폭한다던 김정은은 나의친구 현명한사람ㅋㅋㅋㅋㅋㅋ 코로나 하루 몆만명씩 확진ㅋㅋ 본인도 확진ㅋㅋㅋ 엌ㅋㅋㅋㅋ
12059,그냥 중국 입국이나 출국을 그냥 코로나 시국이든 뭐 다른바이러스든 그런거 다 상황 상관 없이 막았으면 좋겠어요
23635,보으나 우리가 같이 뉴욕을 갈 수 있는 날이 올까
89184,내가 저 일에 관해 글을 썻다거나 인스타 유튜브에 찾아가서 댓글을 달았다던가 따로 관여한일이 전혀 없고일베에 올라오는 글들만 보고있을뿐인데 무슨 정의감을 느끼겠노 븅신년아ㅋㅋ넌 아이언맨이 타노스 죽일때 집구석에서 한것도 없는 니새끼가 정의감을 느꼈노ㅋㅋㅋ오히려 너같은 대깨문같은새끼 대가리 깨는게 더 재밌는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
58235,삼가 고인의 명복을 빕니다
28845,궤변개똥철학중2병
67050,오늘밤 9시반부터 하는 KBS 전 대하드라마 찬란한 여명 보면 중국 리홍장 중재로 최초의 조미 수호통상조약을 맺는 내용이 나온다거기보면 중국인의 더러운 민족성이 나온다미국은 역시 천조국이었다엣지TV에서 방송 찬란한 여명 69회
17425,대통령님 덕분입니다
21873,댓글달아죠 너 안자자나 나 내일볼래
101830,오살 육시를 할 놈
42329,어허 나쁜말 하지마
65502,금수저는 하루아침에 되는 것이 아니고 대를 이어 노오력 해야 한다 이기그런데 여기는 쓰레기들이 많쥐
3558,늘 응원하고 있습니다
65110,사기꾼들은 ㄹㅇ 가정파괴범이다 돈만잃는게아니라 그 가족들까지 박살나버림 엄벌에 처해야한다
66058,지옥이 있다면 지구가 지옥이고 저승사자는 바로인간이다 특히남자 남자는 노콘질사 하지말고 제발 즐기고만 살다 가라 씹새들아
52852,물려줄 수는 있는데 그걸로 어디 저금하거나 투자를 못하지 재산 신고 얼마 안되던 평범한 놈이 몇억 이상되는걸 갑자기 써재끼면 바로 세무조사 들어오니까
56337,너무 사랑 스럽네요
48681,인간말종 쓰레기들은 다 정리해야지 ㅋㅋ잘햇네 ㄹㅇㅁㅈㅎ
54078,1빠
44497,최소한 사망진단서라도 올려라
49316,아따 전라인민공화국 전라홍어군 일베담당 사이버부대원 화났능가
37838,리얼돌반대하는 남자들이 더쓰레기들이지 적당한가격에 내가원하는 체형만져보고 딸한번친다는데
25481,단 건 모르겟고 좀 기름지다고 느낄 수는 잇을듯 단맛은 넣는 재료따라서도 달라질 수 잇겟당
98312,자살추천
3223,대통령님 사랑합니다
89026,애플한테 속는새끼들이 병신이지 누가봐도 원가절감 위해서 저지랄하는걸 환경이라고 폰팔이나 중고차팔이마냥 사기치는걸 믿냐 씨발ㅋㅋㅋㅋㅋ
18930,앗 정답먹잘알 인정합니다
91135,입을 찢어버리고 싶다
107363,능구렁이 같은 놈
6906,대전은 1호선인데 걍 개시끄럽잖아
44556,막짤은 외교 왕따 문재앙이냐
86021,진짜 미친년 아니냐
51910,만약 내가 기본적인 범죄자들 마인드를 가졌다면 네이비실 udt 훈련 받는 도중에 교관에게 욕하고 퇴교했을텐데
46426,다용도실 저거 오피셜이냐 존나 심각한데
38032,백신도안맞은 나라새끼들 다른나라가 입국이나 시켜줄까 글쎄 호구 문재앙국가는 받아주겠지 ㅋㅋ
43787,이재용이랑 너무 똑같은데
3015,대한민국 응원합니다
45883,나 공군출신인데 현역때 일본 갔다옴
106541,개떡으로 뭉쳐 놔도 그보다는 낫겠다
37307,응 라이센스 생산하먼 그만임삼성바이오로직스 바이오에피스는괜히 있는줄 아냐 ㅎ
101412,한 입으로 두 말 했다간 아갈머리 찢어질 줄 알아라
99194,개의 새끼를 강아지라고 하죠
82945,일단 본인이 정신병자라는 것부터 고백해나는 정신병자입니다 라고 니 댓글에 붙여넣어죽을 때까지 니 정신병을 고칠 수 있으런진나 모르겠는데 일단 정신병의 치료는 본인이 정신병을 앓고 있다는 사실을 인정하는 것에서부터 시작하는 거야
65060,이건 완전 환영이지 솔까 공무원 연금 애미디짐 빵꾸나면 다른 세금으로 매꾸고 염병을 떰
54392,떴다 야드라
59083,오 이미 하신 거 같은데요 형
95533,뒤지길바레요
10756,근데 궁금한게 있는데 헬창들은 회식하면 맥주대신 단백질 쉐이크 먹음
65585,조선족이나 전라도가 볼땐 그럴수도깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔깔
51044,늙어서 박스줍고 리어카끌고다녀도 그놈의 민주당문재인을 애타게 울부짖을인간이네 ㅉㅉㅉ
75483,내닉이 그걸 증명한다 문재인 죽인다는 사람들 많음
64726,신 남방정책으로 대한민국을 꺼지지 않는 나라로 만들어 놓고 퇴임 하시요 부탁이요
61704,그라모 머하노 조선일보만 보도하는 특종 ㅠㅠ
108363,사내들 평생 원수는 술과 계집이다
100556,주둥이가 시궁창이다
60811,나가 씹어먹어부럿는디 무 슨 문제 라도
86063,시발련아 그런새끼가 닉이 조건킬러야
41603,이건좀 불쌍하다
7235,이 코난은 독침 대신 덤벨 던지나요
89366,진짜 좆같네 지들은 더 양심 없도 부패한 것들이 정의 외치면서 권력이고 국부고 나눠먹기 바쁨 정유라 때 한거 반만 이라도 해라 양심 없는 것들아 진짜
99768,시불것아
15929,2024년 ㄱㄱ
69204,대가리 더 깨져라
14070,끝까지 봐바
60050,그 썰 이강이 유튜브에서 풀었잖아
95434,뒤지길바래요
57216,100이면 사게생겼는데
97979,당신의 웃는 모습이 싫어요 자살하길 바래요
9353,넌 국민의 철퇴에 대갈빡이 쪼개져야 마땅햏쓰바르마
28572,흑인이라면 가능
113539,솔직히 실망 ㅡㅡ
54595,드뎌 에뛰드
102383,골로 가고 싶냐
76653,삼성은 로고가 넘 안 예쁨그냥 가성비 제품 파는 느낌 확 남
4254,계란이형 돌아와요 ㅠㅠ
110352,상련 진짜 슬슬 각잡네ㅋㅋ
57633,인증샷 기다릴게요 뀨밈
109349,밤에 배고 낮에 낳는 여자란다
65820,니 논리의 오류는 검색하는사람이 있고 아닌 사람이있는거다 경제학좀 배우고와라 학력낮은거 인증하는거도아니고 ㅉㅉ
49721,60대할배가 20대영계랑 ㅅㅅ까지하고 돈까지 받는다고진짜 개오진다
94367,얼굴 토나와
35321,ㅂㅅ 중졸 좃족년아 ㅋㅋㅋ꼬우면 대학 졸업장 까던지
74000,여자다리를 찾는게 최우선이 되야지 싶다
1864,그랬던 것이어따
90457,강간하고 싶어
8758,항상 노고하심에 감사합니다 즐거운 추석되세요
114257,전라도에 가면 특산물인 홍어를 먹어봐야지
114251,소지섭 씹간지
67953,시발 지울까
47538,화교면 이해해줄만한데 조선족 이라는 것이 문제
70153,젓가락질 핵극혐으로함
114400,기대에 못 미친 사람
2137,헐 벌써 끝났나봥
12210,진짜 이런 말 단 한번도 해본절 없는데 중국은 존재 자체가 민폐다 지구와 세계를 위해서 중국은 좀 사라져도 될 것 같음
60562,국가가 재산 연금 압류 다하고 깜빵행
30221,이걸로 비염을 고쳤으면
83348,병신아 나도 트럼프 편이라고 시발
93980,설리 부검하는 의사 졸라 계탓네
29240,모으다 올라가다니ㅠ
20629,문재인대통령님 힘내세요 화이팅
114625,죽으면 안돼
70647,살균은 잘됬을듯 ㅋㅋㅋ
26235,대통령으로 사는것이 얼마나 힘들지댓글들만 봐도 소름이대통령님이 국민들을 위해 많은 일을 이루고 있음을 이해하는 사람도 많습니다 힘내세요 항상 응원합니다
11471,놀구있네 이제 어쩔겁니까전국적으로 다퍼졌는데당신 가족도 코로나에걸려서 죽었으면좋겠네요
13906,못 가겄지
30466,마우스를 왜 집어던져요
105599,살보시를 한다
13119,내가 내친구 바이든한테 드루킹때문에 당선됫다고 이야기 할까 ㅋㅋ트럼프는 김정은이 친구고 내친구는 오바마 바이든 앙겔라 메르켈 마크롱 등이 있어 ㅋㅋ 곰탱이 시진핑이는 니친구해라 ㅋ내가 특별히 양보할께 ㅋㅋ 그만해쳐먹고 시진핑이랑 동물원에나 들어가라 ㅋㅋ 곰탱이와 소 제목좋자나 ㅋㅋ
4862,너무나 든등한 문재인정부
100266,죽여주게 잘생겼네
53258,슬기 노무 빨지 마라1 홍팍에 본인 인증 글 씀2 전라도 인구 유입이 많은 지역인 안산시 출신3 아형런닝맨 등에서 사투리 해보라고 했을때 혼자만 전라도 사투리 했음전라도일 가능성 농후하다
83455,그전에 느개비 좃됨
95721,죽었으면 제발
106361,등 치고 간 내먹는 놈
85315,명불허전 개쌍도클라스 ㅋㅋㅋㅋㅋ물불 구별안하고 막 뱉는당께 ㅋㅋㅋ 좆미개 ㅋㅋ상남자 윤종신씨를 응원합니다
87181,그러니까 송혜교는 씹걸레 창년이란 소리네송중기는 씹걸레 설거지나 하는 븅신새끼고
78558,나도 순간 진짠가휴대폰으로 촬영 했을텐데 다 젖었을텐데 복구를 잘했네 하는 데 재연잼ㅋ
3137,대통령님 감사합니다
41477,엔젤두환은 찐퉁
112649,으휴...진짜 찌질하다
65603,니시혼간지는 그냥 아예 궁궐이더만 존나 크더라 그리고 일본은 시내 곳곳에 아케이드 설치되어 존나 좋더라
5289,저는 술 입에도 안댓습니다
57191,소방관님 존경합니다최고
7015,늘 응원합니다 건강하세요 대통령님
104423,바닷가 짠물만 먹고 자란 놈
24384,수능끝나면 배낭여행으로 이집트도 ㅆ가능이라 했던 말이 생각남
60646,즐겁게 보시길 앞머리 많이 기르셨네요
84869,근데라면먹으면 속더부룩하고 피부씹창나는득
98887,세번째 보지 벌리는 짤 원본 좀 ㅠㅠ
91711,아직 안죽고뭐해
85927,버리긴 문재인될까봐 노무현 복수할까봐 노근혜 대통령만들어줬다가 뭔가 이상하니깐 반기문끌고옴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋ개병신 짓이지
90945,야경을 보지
68180,형님형님 야하
2499,이건 뭐야 민기내
102665,납작자지
63097,틴더에서 짱개년한테 이거 보내고 영구 차단됐다 이기ㅠㅠ
34047,아니 그럼 그 동영상 링크 내놔 시발롬아
13875,아 귀요오
86473,그런 생각은 남일의시각인 중국 개새끼들의 생각이고
59561,ㅋㅋㅋㅋ 아 나의 개그맨 ㅋㅋㅁ
108163,날파람둥이다
95695,죽었으면 좋겠어
52738,이수 진이레퀴엠이라는 곡 듣고 위안삼아라 게이야글로 봐도 아픔이 느껴진다너 상황에 딱맞는 가사라서 내가 들어도 뭔가 씁쓸하다꼭들어봐 이거 보면
24441,요기댓글봐봐 소름끼침결혼소식에 자살했다니진짜 싸이코패스 쩐다와
23082,지방수분붓기 빠지는구라 확확 줄어보일수 있음
113071,에이핑크년들이 현대판 종군 위안부들이다
21846,대통령님 사랑합니다 항상 건강하세오
55232,시발 나도 해줘
12444,마음에 와닿는글 정말감사합니다 오늘도불철주야조국과국민을위하여얼마나고생이많으십니까 경자년새해에도국민을위해희생하시는멈지신대통령으로남아주십시요
107070,암코양이 자지 베어 먹을 놈이다
67214,아기3명 생산하다보니 뇌가 맛갈수도 있지 근데 저거랑은 별개로 장애인주차구역 너무많음 시발 ㅋㅋ 보면 이용률 많아봐아50도 못 넘던데 다른곳은 삥삥돌고 이중주차하고 주차시비로 싸우는데 장애인 주차구역은 항상 널널함정상인 역차별 수준임 현행보다 절반으로 줄여도 문제없다 생각함
102369,골로 가고 싶냐
14886,귀욥딩 ㅠㅠㅠ
60082,자살 암시스스로 몸을 태우는 그런
24080,그거어떻게해 나도 뇌에 먼저가껴서 청소할랭 가끔 어지러
67870,제발 그래라
18826,틀렸다고 머라하길래 ㅠ
69114,시발롬 잘 부르노
52477,매출 대비 예금이 모자라면 그만큼 무조건 증여로 보고 세금금은 니들 돌반지 사는 거 외에 골드바로 사면 국세청에 바로 보고 들어감
112591,손나은 슴가도 없는 빈유년임ㅋㅋㅋ
31781,우리가 아직도 돈줄로 보이나
26566,돈을 벌려고 아직도 변명하는것같은데 본인들만 똑똑하고 시청자들을 멍청이라고 생각하기때문에 이런행동이랑 이런코먼트를 담긴것 같네요 본인의 사생활패턴은 존중하되 불쾌함을 주는것 아니진 않나요 왜 아직도 인스타로 페북으로 유튭으로 돈만 벌려고 하시나봐요
68152,응 반일 의사
94167,길거리에 쓰레기를 버리지마라
95241,전라디언이냐?
42989,에국보수 그자체 ㅇㅂ
90737,보지빨고싶다
99841,시불것아
69571,3선은 헌법에 없다
51931,인성이 좋아도 능력없으면 아무의미없어지잡대 다니는애들중에 착한애들많은데인터넷만봐도 다들 목매달고 죽으라고하지
60555,A4 재앙 문선생보다는 있어보이네 ㅋ
77231,친박계 시켜 셀프탄핵 한건데 친이타령ㅋㅋㅋㅋ김무성유승민이 친이랑께
14478,맛점 드세용
104656,도둑놈 심보네
59299,전형적인 좌파 마인드네 네다홍
4570,손이 왤케 빨개요ㅠㅠㅠㅠ
85727,승리한 병신이 되어라돈 많은 사기꾼이 되어라ㅅㅅ 많이 한 베충이가 되어라
104879,아귀다툼이 일인 놈이다
97839,왜 사는거죠? 그냥 죽어줘요
77040,넌 그럼 급식이냐 50정도부터 꼰대라고 부르는게 맞다고 생각한다
67043,그래서 고모년들 6명 결혼할때 전부 집사주고 했구나 시발 긴가민가 했는데 시발이네 중학교때부터 일본에서 유학해서 걍 마인드가 그당시 일본사람이라고 하더라 큰애비 사고치면 나무에 거꾸로 매달아서 소금물에 절린 뭉둥이로 팼다고함
74534,일베네 홍어색키들이 일렀냐시발 부들부들하네
46819,나중에개인별 손배소로 잘못을 알아야 한다
3716,이가 아주 예쁘십니다
29974,진짜 또 화나게 하네
87779,이런 병신 새끼들 특징이 지가 아는걸로 쓰잘떼기 없는거 꼬투리 잡아서 지식적 우월 나타내보려고 아주 개씹소리 다 골라서 하지 ㅋㅋㅋ 내가 뭐 판테온 폄하라도 했냐 ㅋㅋㅋ 결국 지도 주워 들어놓고는 시발 뭐래 븅신 ㅋㅋㅋㅋ
87706,불끄개 병신들 까는글은 무적권 ㅇㅂ저 십새끼들 싹다 해체시키고 민간기업 활성화로 유도시키는게 훨씬 나음민중의 곰팡이 견찰새끼들은 장식일뿐이고 진짜 신변에 위협이 있는경우엔 개인경호업체에 비싼돈주고 맡기듯이 화재났을때도 민간업체에 의뢰하는 방향으로 가야함
24346,할짓없는사람이네요 선처없는고소좋은것같습니다 응원합니다 화이팅
53217,518사기 리한열 박종철미화Imf매국짝퉁 pc충386년들이 생각하는게남성성을 아예 제거해서평화를 만들수 있다고 생각하는거 같음지들본점 김씨일가나 중국공산당러시아 형님들 지켜주려는거겠지
79434,식사니 헬스장이니 저거 운영비 관리비 포함되 나오는거면 엄청날거임ㅋㅋㅋㅋㅋㅋㅋㅋㅋ도경완 ㅅㅂ 마누라 잘 얻었네
5466,대통령님 힘내세요 사랑합니다
97442,나가서 죽어
91664,배 따먹고싶어
87923,아니 물이 없어지냐 씨발 돌고도는게 물이지선동 좆같노
91464,여자는 가슴 빼면 볼 거 없다
60429,섹시한게 아니라 급 늙으신 것 같은
48752,그제인가 어제부터 1시간만 자고 계속 깨어 있는 상황임
18074,문대통령님 사랑힙니닺
34704,니가 그러니까 집구석에서 애미등골뽑아처먹고있지
20119,앜ㅋㅋㅋ마지막까지 바밬ㅋㅋㅋ
56111,대한민국 최고에요
52896,동양인에 대한 나쁜 인식을 바꾸고 있는 게 맞음차붐도 40년전 독일에서 동양인에 대한 인식을 바꿨지실력과 인성이 좋으면 인정하고 보는 게 세계의 국룰이다
64902,내일만 기다리고있어요ㅋㅋ 지난번 콤부차라방은 전날 10시에 인스타켜고 기다렸다는ㅋㅋ
31647,엘지에서 광고하는군 ㅋㅋㅋㅋ
42138,폰이라 그래 홍어야
58244,삼가 고인의 명복을 빕니다
112025,이미지 세탁 언플이었을뿐...누가 자살하는데 sns에 올리고 홍보하면서 가냐
89757,저능후 씹새끼
71265,얼른 망했으면 하는 바램도
33139,ㅋ정작 가장 힘든 일은상하차 인데ㅋ
17536,넘 슬퍼혼자 우는중
1318,하임리히 배우자
103464,탯덩이놈
79840,방구석에서 부랄긁으면서 일베하는 일게이들의문의 1승이노ㅋㅋㅋㅋㅋㅋ그 반면 필드에서 골넣으면서 최전성기 구가하는손흥민 의문의 1패
24637,ㅋㅋㅋㅋㅋㅋㅋ겁나 똥그래 귀여웤ㅋㅋㅋㅋ저장해두고 웃음지뢰로 봐야징
50311,각종 드라마 에서는 재벌들이 가정에 차갑게만 묘사되는데 실제로는 애틋한듯
66875,간판문화는 일본도 크게 다를꺼 없음 동아시아 남아시아 종특임httpswwwilbecomview10380079236유럽만 다름그리고 한국은 70년대 후반부터 이어진 난개발이 이어져서 그런게 가장 큼
6690,메르스때 슈퍼전파자는 정부라더니
685,오빠폰 좋다
72055,역시 옳게 된 나라답다갓메리카
55066,틴트 ㅈㅂㅈㅇ
35593,걸그룹은 왜 거르라는 거임 지들끼리 동물의 왕국이라서
88576,ㄴㄴ 니애미 뒤진 시간이다 게이야 정신차려라리기 ㅠㅜ 애미 뒤져서 현도하고싶은 마음은 이해하지만 그래선 안된다 게이야 ㅠㅜ
63656,문프님 쵝오예요 대통령님 사랑합니다 힘내세요 화이팅 응원합니다
12856,20201111 Rail day 맞아 내일 철덕 아메리카 당선인에게 통신보안 할 경우 제 16대 링컨 시대처럼 제 46대 바이든 시대도 철도 이야기 가볍게 나누신다면 다시 DMZ 가능할지 모르겠어요
64811,아시다시피 장기화된 경기침체로 인해 청년실업이앤디가 이대사 칠무렵이 40만정도였나
25938,사과문 어디갔냐고요 ㅋㅋㅋㅋㅋㅋㅋ 지금이게 단순하게 죄송합니다 하고 끝날 일이에요 불법 촬영물 유포인데ㅋㅋㅋ 장난해요
63729,카메라 비싸 봤자 갤20울트라 보다 좋겠냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
92034,한남 재기해
89945,자살해라
48898,광고하는모든약은 카피약이다ㅋ많이광고한다고 오리지날아니다ㅎ
103564,시답잖은 놈
111867,얼마주면 대주냐
89140,니 가입일 병신아
56569,무조건 구글이답이다
18374,나두 ㅜㅜ 폰만 보는중
21705,넌 자유민주주의 대한민국의 반역자다
67774,2007년
74108,부정선거 드러 나면 어차피 바이든 감방감
109167,여자와 논바닥은 물이 많을수록 좋다
89717,너같은 병신새끼들 까는맛에 한다 병시나 ㅋㅋㅋ
60026,대통령님 감사합니다 눈물이 주루룩
113696,성괴였네
62049,기다리다가 목빠져서 목빠진돼지가 될뻔했다고 봐
54652,고맙다 ㅇㅂ
