,악플여부
96938,0
1210,0
46980,1
107285,1
15546,0
61318,0
53841,1
13002,0
32230,0
6084,0
31253,0
85870,1
6018,0
100060,1
102831,1
88433,1
6104,0
61358,0
60941,0
78810,0
35110,0
112534,1
104358,1
92245,1
103410,1
36601,1
64480,0
80457,0
31067,0
54771,0
30706,0
19235,0
112970,1
70685,0
24995,0
33820,0
49524,1
2879,0
97017,1
15351,0
45460,0
71247,0
40352,0
48102,1
10658,0
30519,0
109451,1
28595,0
41146,0
49716,1
573,0
97206,1
14010,0
14975,0
49898,1
101911,1
98062,1
22055,0
32620,0
114354,0
24333,0
38067,1
20368,0
18419,0
93194,1
108943,1
2683,0
104965,1
109824,1
34530,0
76894,0
22669,1
49988,1
87732,1
68273,0
443,0
65197,1
100913,1
12939,0
114076,1
944,0
53911,0
2207,0
88434,1
7051,0
80992,1
76184,1
4371,0
4158,0
106698,1
9750,0
48403,1
109099,1
106494,1
98719,0
52444,0
12506,0
102437,1
18576,0
6344,0
44177,1
108550,1
67615,0
72358,1
25550,0
14580,0
40195,0
110834,1
35548,0
84919,1
91984,0
58513,0
17836,0
55752,0
110288,1
11796,0
94978,1
83462,1
44977,1
45801,0
81144,1
15330,1
60067,0
89834,0
97894,1
36472,0
40561,0
70214,1
264,0
25128,0
105648,1
9967,0
149,0
24843,0
55838,1
90087,1
19740,0
6341,0
106324,1
16788,0
10047,0
2599,0
114466,0
25165,0
22757,0
24067,0
86897,1
62467,0
42459,0
16961,0
5104,0
69994,1
37789,1
13162,0
66234,0
36168,0
81431,1
22413,0
10289,0
77025,1
48634,0
85918,1
39402,0
91595,1
99955,1
38740,0
5504,0
64534,0
4566,0
6739,0
8676,0
77588,0
43977,0
5933,1
43907,0
87039,1
84942,1
72413,0
10882,0
92642,1
74782,0
17171,0
50299,1
43998,0
81520,1
47735,1
41542,0
109030,1
74700,1
32700,0
8217,0
85625,1
31022,0
108201,1
114059,1
19748,0
97864,1
112440,1
38025,0
28484,0
39632,0
11936,0
42760,0
91582,1
219,0
58781,1
54103,0
1568,0
25681,0
91018,0
112129,1
62205,0
4676,0
110421,1
16592,0
102615,1
84275,1
88801,1
55985,0
21671,1
75065,0
8173,0
24585,0
2810,0
104682,1
81946,1
109163,1
102412,1
53383,1
79152,0
74804,0
79247,1
88718,1
73527,0
25235,0
1036,0
71664,0
7698,0
98972,1
13661,0
85371,1
187,0
1443,0
96354,1
3673,0
110488,1
45633,0
8487,0
89822,1
47482,1
58212,0
20398,0
27183,0
106394,1
24569,0
15011,0
68309,0
20411,0
63907,1
7006,0
52516,0
55989,0
54904,0
88730,1
23340,0
111518,1
88893,1
114236,0
40212,0
82212,1
77345,0
70157,0
33062,0
63072,0
17712,0
43301,0
111198,1
44758,1
89330,1
75057,0
67040,0
37659,0
76250,0
65498,0
31773,0
22663,0
99734,1
10224,0
55178,0
70538,1
51250,1
231,0
98052,1
94215,1
76204,0
72270,0
26058,0
98523,0
90089,1
80425,0
36941,0
79803,0
7951,0
16338,0
25923,1
38685,0
71036,0
43765,0
102418,1
42898,0
109484,1
3085,0
50894,1
55892,0
59250,0
42251,0
81411,1
84984,1
64805,0
17705,0
25153,0
19236,0
15098,0
7608,0
72371,1
70070,0
105976,1
88533,1
41459,1
15202,0
17231,0
55385,0
68237,0
20345,0
111706,1
87321,1
35020,0
78901,0
59664,0
68413,0
103537,1
6941,0
16917,0
102922,1
106890,1
107169,1
18024,0
30709,0
98768,1
82131,1
77230,0
14138,0
33458,0
78866,0
49421,1
45791,0
111884,1
102548,1
4388,0
96801,1
11875,0
77316,1
8738,0
16266,0
83979,1
78761,0
84514,1
20848,0
78270,0
17388,0
39193,0
27917,0
25187,0
33116,0
20697,0
45327,0
14096,0
28630,0
112944,1
26223,0
112809,1
76261,0
63317,0
45866,0
69165,0
101098,1
84729,1
79917,0
7153,0
91019,0
46102,0
29683,0
7337,0
55946,0
84813,1
108258,1
52528,0
63961,0
80228,0
65928,0
64888,0
46036,0
41827,1
50121,0
72540,0
51041,0
40718,0
92292,1
81927,1
66522,0
61780,0
106738,1
23610,0
30567,0
114293,0
32557,0
12161,0
67259,0
76190,1
4035,0
32406,0
102808,1
95557,1
83820,1
63876,0
32366,1
2346,0
96100,1
49950,0
77027,1
114487,0
47773,1
99520,1
2987,0
1007,0
3684,0
71963,0
107431,1
46272,0
85077,1
24412,0
66205,0
76842,0
71429,0
109809,1
53805,0
86631,1
80612,0
12508,0
37641,0
13090,1
60888,0
25133,0
8132,0
12349,1
96956,0
33626,1
30761,0
26442,0
97857,1
93937,1
15972,0
96776,0
55030,1
16372,0
66588,0
70806,1
11449,0
5509,0
926,0
51356,0
76015,1
47547,0
28375,0
26800,0
31525,0
40607,0
38635,0
29156,0
30602,0
45054,0
1520,0
83459,1
80866,0
1851,0
77666,1
2756,0
10501,0
88649,1
14604,0
38688,0
93215,1
88268,1
56290,0
104287,1
107345,1
35092,0
37100,0
44178,0
113636,1
3038,0
104649,1
87697,1
50140,0
101560,1
18269,0
27102,0
10601,0
42168,0
92766,1
104113,1
5076,0
69377,1
47203,0
2774,0
82344,1
57737,0
13495,0
26621,0
69081,1
91204,1
79206,0
45255,0
10760,0
33809,0
59858,0
43627,1
48750,0
101177,1
82799,1
34628,0
57262,0
16960,0
21553,0
100439,1
49046,1
18794,0
49466,0
85560,1
60316,0
40825,0
87539,1
16181,0
92834,0
54447,0
21341,0
14143,0
113943,1
105768,1
55047,0
111569,1
71957,0
83107,1
1502,0
100513,1
54890,0
11326,0
45175,1
77270,0
11733,1
2477,0
785,0
59124,0
89792,1
113067,1
79188,0
9504,0
47245,0
111132,1
97145,1
55355,0
93436,0
79199,0
95109,1
61849,0
47316,0
88309,1
49563,0
78858,0
42026,0
36995,1
25774,0
37668,0
53850,1
43147,0
108765,1
42883,0
9878,0
38212,0
8404,0
103910,1
110648,1
85123,1
101633,1
79620,0
29120,0
59803,0
5428,0
6531,0
73121,1
49841,0
94567,1
93148,0
73833,0
4335,0
31183,0
2151,0
18150,1
15419,0
105972,1
37417,0
42789,1
71958,1
69527,1
6742,0
13072,0
62243,0
54429,0
31518,0
100806,1
75025,0
72730,1
108529,1
22216,0
111697,1
98869,1
1987,0
15536,0
2692,0
56310,0
68250,0
28684,1
28949,0
97332,1
99046,0
39071,0
97501,1
5388,0
47863,0
106530,1
59354,1
17190,0
47594,1
66304,0
1859,0
47861,0
30638,0
4160,0
16527,0
11236,0
77859,0
105624,1
110734,1
27918,0
19480,0
82932,1
48282,0
62749,0
85091,1
86874,1
87702,1
53940,0
3535,0
33386,0
61631,0
76296,0
95822,1
21191,0
114423,0
102042,1
6243,0
11438,0
58973,1
62262,0
2968,0
80739,0
30633,0
112388,1
69717,0
50127,0
55667,0
96253,1
48373,0
51246,0
85733,1
60885,0
77809,1
69453,0
100099,0
98701,1
107074,1
101220,1
61730,0
19352,0
75666,0
15864,0
104138,1
21030,0
15499,0
109514,1
63007,0
114144,1
26602,0
55950,0
70429,0
89312,1
24119,0
38731,1
70680,0
5196,0
97181,1
110642,1
17540,0
16694,0
96178,1
3000,0
70072,0
70608,0
45844,1
74928,1
31950,0
25243,0
64949,0
61106,0
86251,1
48996,1
62651,0
19546,0
111061,1
23369,0
88772,1
60592,0
53744,0
23873,0
77649,0
78921,0
26194,0
54326,0
52720,0
42712,0
19059,0
12854,0
3125,0
73126,0
77741,1
93585,1
96517,1
79589,0
8221,0
72104,0
92374,1
49565,0
15716,0
19908,0
106670,1
55259,0
14553,0
12972,0
17379,0
106349,1
47208,0
56483,0
110968,1
19961,0
89883,1
74338,0
58914,0
23542,0
75944,0
88015,1
32968,0
105806,1
90294,1
68066,0
68151,0
114397,0
112730,1
95553,1
72512,0
4362,1
30710,1
98049,1
107562,1
17951,0
48966,0
71360,0
87573,1
37108,0
21473,0
107006,1
30423,0
6665,0
7861,0
70777,1
19030,0
97164,1
2886,0
10403,0
11137,0
72812,0
77085,0
60171,1
47089,1
29230,1
69758,1
104062,1
32663,1
96416,1
46563,0
64470,1
9897,1
13762,0
29995,0
36923,0
113122,1
108253,1
92141,1
98351,0
26071,0
8344,0
85669,1
17975,0
84327,1
37361,0
5880,0
72715,0
19409,0
86338,1
59900,0
51315,1
94384,1
103309,1
16466,0
41524,0
92165,1
92870,1
5523,0
67039,1
10214,0
41612,0
33197,0
113814,1
30043,0
106798,1
41422,0
52746,1
55220,0
26259,0
65602,1
92600,1
29802,1
19213,0
14488,0
4904,0
32668,0
82225,1
103563,1
36231,0
94658,1
3615,0
18517,0
80547,0
33478,0
98415,0
70560,1
53151,1
20287,0
88633,1
104568,1
39083,0
9216,0
94080,1
112943,1
24685,0
83172,1
70021,1
36822,0
106593,1
33800,0
96947,0
30039,1
89661,1
4383,0
112316,1
101829,1
5558,0
82308,1
104334,1
92623,1
62210,0
105275,1
60826,0
27793,0
57494,1
69348,0
80532,0
114300,0
42971,0
102886,1
56761,0
89348,1
67473,0
51268,0
54017,0
24239,0
72606,0
16722,0
73165,0
98036,1
83641,1
78458,0
37639,0
105718,1
72839,0
31534,0
101764,1
4961,0
15737,0
58568,1
17155,0
50516,0
2331,0
74993,0
59113,0
1609,0
9561,0
103847,1
96051,1
94283,1
40724,0
44739,0
49334,0
16902,0
80567,0
12780,0
27188,0
61294,0
15053,0
110694,1
59069,0
3100,0
21138,0
95185,0
35190,0
14352,0
64842,0
24880,0
112624,1
60898,0
30954,0
86877,1
68821,0
87362,1
68907,0
4720,0
57704,0
26169,0
86348,1
73509,1
110733,1
88235,1
11203,0
23315,0
102115,1
53284,0
25798,0
112100,1
84392,1
92688,1
108621,1
39119,0
38166,0
28298,0
113981,1
38398,0
54542,0
30857,0
26911,0
6574,0
9867,0
50425,1
14100,0
9783,0
24156,0
72840,0
7498,0
83924,1
73908,0
41847,1
31355,0
11568,0
27933,0
88638,1
67329,1
101161,1
104083,1
13071,0
63883,0
8078,0
56421,0
18351,0
24465,0
31970,0
64011,0
8486,0
105887,1
12529,0
12708,0
108776,1
35979,1
13690,0
25452,0
3843,0
57418,0
7859,0
106984,1
84544,1
11645,0
70451,0
13214,0
18291,0
7464,0
9013,0
66845,0
70324,1
1656,0
49175,0
85247,1
89582,1
1181,0
7978,0
72442,0
85783,1
87459,1
26927,0
39716,0
63868,1
32849,0
8497,0
63949,0
756,0
109159,1
16877,0
94483,1
4390,0
79099,0
114356,0
27998,0
109978,1
44878,1
108490,1
85470,1
15746,0
60358,1
71710,1
87812,1
100357,0
1237,0
68294,0
4133,0
39433,0
243,0
112547,1
50720,0
100707,1
58248,1
88173,1
113323,1
74036,1
79748,1
65979,0
28785,0
25698,0
91323,0
87370,1
63004,0
72080,0
88082,1
82066,1
104648,1
10988,0
48659,1
17051,0
30229,0
32693,0
33388,0
34473,0
9229,0
4754,0
90607,1
76353,0
74514,1
45716,0
68403,0
2651,0
86268,1
96268,1
253,0
84695,1
67196,0
31816,0
51811,0
30653,1
78582,1
55109,0
21122,0
63093,0
110009,1
61137,0
15677,0
24484,0
14451,0
88288,1
70661,0
102184,1
2163,0
2620,0
70866,0
113889,1
110701,1
3057,0
43530,0
100891,1
106497,1
80623,0
106748,1
23767,0
75661,0
109288,1
89933,1
68020,0
20227,0
43089,0
67935,0
64528,1
61450,1
48251,1
8733,0
23376,0
871,0
78017,0
105465,1
110061,1
79801,0
68655,0
21007,0
1576,0
41596,0
31806,0
75270,0
33790,0
109300,1
2564,0
49850,0
107176,1
60319,0
42031,0
28673,1
101531,1
69397,0
78724,0
17935,0
106650,1
12855,0
14981,0
13567,0
17042,0
104483,1
23328,0
45366,0
10881,0
98859,1
66652,0
50027,1
65709,1
94377,1
79807,0
56319,0
19915,0
98193,1
94094,1
92697,1
88142,1
62875,0
37576,0
67251,1
92124,1
49539,0
12065,0
2791,0
65343,0
22493,0
86916,1
29198,0
39187,0
84529,1
106656,1
39207,0
17393,0
5728,0
2200,0
82668,1
45923,0
70627,0
92698,1
31521,0
33254,1
93619,1
109221,1
21155,0
90844,1
49214,1
87802,1
3457,0
21995,0
8529,0
97153,1
62006,1
73815,0
95165,0
19650,0
14315,0
38504,0
39452,0
110543,1
86290,1
61296,0
52731,1
67082,0
83589,1
76958,1
69779,0
90421,1
48067,1
19462,0
61199,0
38837,1
87290,1
44056,0
45783,0
89213,1
93064,1
42498,0
101302,1
22602,0
37017,0
73535,1
51241,0
80434,1
48,0
49593,0
111842,1
57690,1
4469,0
13449,0
77137,0
60388,0
111241,1
23657,0
109862,1
85118,1
4831,0
110125,1
100304,0
26521,0
104695,1
10979,0
91986,0
62697,0
95838,1
59535,0
81465,1
98976,1
11502,0
107638,1
25188,0
70475,0
110375,1
76624,1
65865,0
58021,0
108820,1
8086,0
44403,1
60517,0
78825,1
79768,0
49178,0
12736,0
35396,0
53800,1
88275,1
86234,1
37431,0
4990,0
59953,0
25840,0
42911,0
14161,0
41846,0
7192,0
82789,1
99622,1
27464,0
49901,1
109581,1
64270,0
96979,0
35721,1
65455,1
81393,1
37113,0
12873,0
88678,1
53887,1
23778,0
9529,0
99198,0
45580,1
113515,1
29237,0
8586,0
52850,1
23541,0
43254,0
6596,0
110330,1
21469,0
108668,1
63359,1
30826,0
37725,1
40181,0
114761,0
88909,1
113998,1
47132,1
40314,0
113100,1
72789,0
51421,0
56265,0
104957,1
35076,0
32036,0
47474,0
90523,1
63450,0
113454,1
62785,1
36727,0
15466,0
27286,0
5729,0
57497,0
67104,1
16748,0
50793,0
26447,0
90364,0
15166,0
28840,1
3682,0
111098,1
82516,1
2125,0
103131,1
48310,0
80724,1
6798,0
1764,0
23896,0
32580,0
57865,1
96933,0
46360,0
38819,0
39984,0
53967,0
49170,1
97272,1
86911,1
60550,1
40635,1
103414,1
101088,1
106702,1
108123,1
86692,1
8724,0
34350,0
31179,0
80372,0
104522,1
44183,1
84895,1
7544,0
98488,0
17694,0
48927,1
8051,0
86815,1
42532,0
110919,1
85567,1
49713,0
53594,1
22175,0
62849,1
89010,1
77298,1
56076,0
48111,0
37511,1
13110,0
60776,0
92938,1
10556,0
101777,1
23165,0
103532,1
21567,0
53685,0
3157,0
8709,1
49698,0
97198,1
66692,1
59686,0
104088,1
27989,0
71995,0
46635,1
94982,1
65945,0
66237,1
101405,1
100701,1
113828,1
22229,0
85627,1
40378,1
97363,1
54160,0
109513,1
14867,0
71539,1
88594,1
68407,0
38506,0
99222,0
98098,1
44838,0
22697,0
62056,0
42785,1
68900,0
4641,0
64445,1
102879,1
67677,0
23243,0
63752,0
85491,1
60756,1
10968,0
8276,0
21218,0
50128,1
88435,1
111370,1
48878,0
29571,0
104465,1
17356,0
32594,0
76693,0
72710,0
94321,1
83464,1
43443,0
24195,0
4468,0
62048,0
56694,0
10502,0
27128,0
30413,0
45326,0
28026,0
2285,0
99979,1
72991,1
39713,0
9253,1
14061,0
12166,0
19880,0
113520,1
58182,0
35525,0
91642,1
91726,1
47929,0
43152,1
4325,0
3243,0
108103,1
49768,1
28295,0
34860,0
39752,0
49257,1
101236,1
3554,0
104352,1
19946,0
86297,1
61946,0
93560,0
40636,0
31245,0
8144,0
49112,1
17793,0
8632,0
2911,0
18256,0
82092,1
103365,1
60103,0
9238,0
12527,0
82056,1
33616,0
103085,1
105326,1
106571,1
5140,0
7649,0
63788,0
74816,0
18979,0
62831,1
97065,1
65548,0
32266,0
24990,0
81736,1
51364,0
101227,1
72627,1
92224,0
113898,1
87661,1
68081,0
104355,1
69426,1
103130,1
90417,1
39751,1
79519,0
9372,0
75782,1
44677,0
104917,1
23899,0
59035,0
14500,0
87200,1
112107,1
73764,0
100773,1
28636,0
32731,0
64525,0
50207,0
15760,0
27000,0
26696,0
12132,0
90642,1
25730,0
11871,1
2621,0
36186,1
65797,0
90723,1
107820,1
73402,1
95276,0
55627,0
4848,0
55884,0
107204,1
48682,0
52464,0
106734,1
83746,1
102850,1
28288,0
105383,1
109846,1
65781,0
112004,1
112176,1
24152,0
102235,1
79447,1
89583,1
8909,0
22533,0
114517,0
12258,0
38519,1
101760,1
89299,1
85998,1
51352,0
38507,1
21994,0
82039,1
32729,0
17168,0
109444,1
78780,0
30647,0
20806,0
86583,1
44239,0
55401,0
92903,1
44325,0
45564,0
5337,0
112857,1
24679,0
103617,1
70721,1
100547,1
100728,1
102094,1
87773,1
75181,1
40835,0
111228,1
6805,0
48007,1
29391,0
52369,1
20592,0
39492,0
76393,1
97248,1
64216,0
34383,1
3331,0
18438,0
25439,0
42506,0
67363,0
25728,0
81725,1
23558,0
46966,1
58905,0
102794,1
53347,1
60939,0
88992,1
8515,0
33531,0
40872,0
91040,1
13704,0
97733,1
89430,1
73375,1
31681,0
64100,0
101010,1
92315,1
40661,1
82345,1
87648,1
98856,1
65694,0
90276,1
72115,1
102257,1
79327,0
31866,0
107972,1
47406,1
114814,1
76361,0
93634,0
61581,0
53948,0
63826,1
13141,1
24906,0
113365,1
61905,1
15566,0
72731,0
31886,0
11036,1
73695,0
60017,0
31971,0
74080,0
107469,1
51911,0
5686,0
80240,1
15197,0
26946,0
100963,1
59148,0
15452,0
16303,0
49069,0
103028,1
24928,0
110952,1
4303,1
81311,1
73348,0
105991,1
109929,1
94436,0
109794,1
40249,0
71672,1
108116,1
72081,1
13844,0
102153,1
72747,0
56460,0
81172,1
62426,0
50891,0
33782,0
82982,1
69141,0
72952,1
111525,1
88887,1
19070,0
18560,0
15865,0
26745,1
77652,0
41204,0
84670,1
8971,0
95146,1
46537,0
105236,1
96185,1
107433,1
32690,0
22064,0
77111,0
19932,0
69326,1
78928,0
50023,0
31827,0
57601,0
111402,1
25233,0
56993,1
39049,0
72057,0
79708,0
44800,0
67583,1
53846,1
56074,0
111552,1
67123,0
28519,0
88670,1
105769,1
56052,0
11674,0
14593,0
30615,0
67901,0
19913,0
22689,0
47950,0
59989,0
109632,1
20339,0
28377,0
53712,1
45034,0
50049,0
103300,1
35990,0
59072,0
11675,0
68657,1
106333,1
53700,0
51229,1
35249,1
51928,1
45593,0
60254,0
35666,0
76326,1
60318,0
83752,1
64572,1
32418,0
74166,0
92782,0
64947,0
56544,0
59741,0
92090,1
100429,1
101969,1
28611,1
22797,0
67848,0
10777,0
81068,1
109406,1
54520,0
45428,0
95391,1
110149,1
57903,1
36779,1
8723,0
104107,1
45203,0
65466,0
74773,0
4635,0
110359,1
18578,0
61268,0
56824,0
83536,1
21149,0
7365,0
37141,0
75563,0
79455,0
11975,0
54880,0
34159,0
43843,1
79849,1
21540,0
99443,0
47198,1
27679,0
80684,0
59373,0
24043,0
81268,0
109686,1
96935,0
54522,0
74811,0
3189,0
45297,0
90793,1
28884,0
33732,0
109501,1
4020,1
52591,0
30585,1
46828,0
56605,0
2044,0
2480,1
103876,1
84080,1
51431,0
10853,0
6872,0
14373,0
48696,0
14339,0
55856,0
84981,1
82328,1
70899,0
1751,0
91277,1
3692,1
49205,1
28904,1
67415,0
38845,0
111011,1
95228,0
29138,1
17769,0
10397,0
86053,1
104308,1
28218,0
87042,1
67405,0
84052,1
90542,1
39335,1
27561,0
72583,1
104402,1
91159,1
61120,0
34581,0
38876,0
39338,0
39397,0
44110,0
12605,0
46378,0
43412,0
85213,1
57706,0
78357,0
47453,0
37240,0
41160,0
86611,1
76944,1
83340,1
63523,0
68891,0
55900,0
43058,1
44962,1
76657,0
36530,0
80658,0
1723,0
61081,0
100900,1
66230,1
2198,0
76013,1
24347,0
51457,0
39414,0
41903,0
29423,0
75358,1
31530,0
33066,0
95994,1
52165,0
66520,0
78847,1
36958,0
28155,0
80150,0
68331,0
76500,0
80627,1
42376,0
87548,1
95638,0
43168,0
75259,0
105550,1
105685,1
86744,1
97021,1
91730,1
82130,1
27840,0
57469,0
94819,0
96143,1
63344,0
21766,0
102991,1
54200,0
75009,1
106915,1
97984,1
112832,1
20176,0
67778,0
85119,1
96554,1
97900,1
87100,1
52058,0
110495,1
54180,0
41026,0
27407,1
103531,1
108867,1
88181,1
32828,0
100968,1
14906,0
19823,0
5814,0
6373,0
43856,0
27948,0
94904,1
58779,0
39842,0
76879,0
91736,1
113833,1
19463,0
7247,0
110702,1
67885,1
17719,0
87359,1
40383,0
84961,1
112435,1
28177,0
20832,0
38777,1
5318,0
20142,0
61595,0
102549,1
6393,0
94340,1
46169,0
67751,0
66463,0
8635,0
14826,0
101860,1
93783,1
112208,1
13583,0
16071,0
61669,0
27349,0
41977,0
10517,0
64667,0
86395,1
108496,1
63916,0
48217,1
111698,1
8131,0
42698,0
46965,1
81327,1
82736,1
111427,1
182,0
32056,0
9463,0
101847,1
55319,0
17260,0
82419,1
9923,0
112196,1
3649,0
103475,1
6515,0
15052,0
29404,0
6482,1
106605,1
32755,1
100197,0
74394,0
104108,1
9219,0
96313,1
61042,0
40967,0
65226,0
88121,1
10065,0
45867,0
12181,0
109991,1
69437,0
52900,1
94877,1
52728,0
90328,1
91482,1
53199,1
50773,0
59447,0
13248,0
